ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
A,2026-01-01,2026-03-31,-0.0131566882556948,1,0.27063215227086046,1,1,-0.051562570997346124,0
ABT,2026-01-01,2026-03-31,-0.0302820758949557,1,0.8848490595063606,1,1,-0.03503048448361837,0
ACN,2026-01-01,2026-03-31,-0.0613925320634679,1,0.6634532572290868,1,1,0.0064672815121740125,1
ADBE,2026-01-01,2026-03-31,-0.054459955736738,1,0.11184480238067718,1,1,-0.0004571486225887244,0
ADI,2026-01-01,2026-03-31,0.0492808782605669,1,0.8325292849240071,1,1,0.012293587656670636,1
ADSK,2026-01-01,2026-03-31,-0.033729253993088,1,0.17635638000807585,1,1,0.046344948305536586,1
AES,2026-01-01,2026-03-31,-0.0169492596216986,1,0.4234953946796538,1,1,-0.07473282996922362,0
AIG,2026-01-01,2026-03-31,-0.0099805372032755,0,0.55218492855933,1,1,0.04164176211251809,1
AKAM,2026-01-01,2026-03-31,-0.0289375669939544,1,0.5007661490802783,1,1,0.0006186231711853754,1
ALGN,2026-01-01,2026-03-31,-0.0074508486732323,0,0.6861629156151504,1,1,-0.008391409679013003,0
ALL,2026-01-01,2026-03-31,-0.0161378162430692,1,0.6526867348692552,1,1,-0.062237077267313604,0
AMAT,2026-01-01,2026-03-31,0.0895785482759199,1,0.9920420055280549,1,1,0.02163996370373238,1
AMCR,2026-01-01,2026-03-31,0.0269612818881694,1,0.9994219092241878,1,1,-0.10230235767851564,0
AMD,2026-01-01,2026-03-31,0.1006060403425983,1,0.5164594026356409,1,1,0.027815305711110357,1
AMGN,2026-01-01,2026-03-31,-0.0447485903638984,1,0.09519908696086399,1,1,-0.06312891279576721,0
AMT,2026-01-01,2026-03-31,-0.0180908043475709,1,0.7278432989687184,1,1,0.0025380329125356082,1
AMZN,2026-01-01,2026-03-31,0.0233722834565515,1,0.9766640782165892,1,1,-0.0047964244532446,0
AON,2026-01-01,2026-03-31,-0.0173259708332105,1,0.3183263876290203,1,1,0.04995735176441375,1
APA,2026-01-01,2026-03-31,-0.1258969416685549,1,0.4612088858375738,1,1,-0.00732384250250647,0
APD,2026-01-01,2026-03-31,-0.0114808027771153,1,0.4247769248154559,1,1,-0.029225378409045946,0
APH,2026-01-01,2026-03-31,0.0320427026304421,1,0.05141915455692936,1,1,-0.02125747188174416,0
APTV,2026-01-01,2026-03-31,-0.1643827059170268,1,0.6722644312234448,1,1,0.054348193394268614,1
ARES,2026-01-01,2026-03-31,-0.0780890158375117,1,0.3533376950684678,1,1,0.023052596709966476,1
AVB,2026-01-01,2026-03-31,-0.0074232843054418,0,0.7874638746315022,1,1,-0.016117658864222093,0
AVGO,2026-01-01,2026-03-31,0.0939044972588936,1,0.8321200752819861,1,1,-0.009779241021835193,0
AVY,2026-01-01,2026-03-31,-0.0237201278713869,1,0.8212307865978454,1,1,-0.06631849332249369,0
BAC,2026-01-01,2026-03-31,0.0252545091886426,1,0.41666599803988014,1,1,0.016771995399067686,1
BBY,2026-01-01,2026-03-31,-0.0345891701788538,1,0.3215456822408995,1,1,-0.07450320238202948,0
BDX,2026-01-01,2026-03-31,-0.0398410523839778,1,0.7488207796670548,1,1,0.03220860451906878,1
BF.B,2026-01-01,2026-03-31,-0.023443839143993,1,0.801389433842723,1,1,0.005731540324705861,1
BG,2026-01-01,2026-03-31,-0.0393436867092678,1,0.49125744639136615,1,1,0.1016820614747638,1
BIIB,2026-01-01,2026-03-31,-0.0576601151005025,1,0.893031019536303,1,1,-0.04647512466010467,0
BK,2026-01-01,2026-03-31,0.0395286890455637,1,0.14390869607855827,1,1,-0.004095096142712442,0
