ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
ABBV,2025-04-29,2025-05-05,-0.0649015997255834,1,0.7739560485559633,1,-0.04118719080758275,0
AMD,2025-04-29,2025-05-05,0.0405580432325467,1,0.4388784397520523,0,0.028091172718861385,1
AVGO,2025-04-29,2025-05-05,0.0696254926685076,1,0.8585979199113825,1,-0.04235519424272847,0
BAC,2025-04-29,2025-05-05,0.0201743912251635,1,0.6973680290593639,1,-0.01946715963074302,0
BRK.B,2025-04-29,2025-05-05,-0.0301024418567499,1,0.09417734788764953,0,-0.021636537356892742,0
CAT,2025-04-29,2025-05-05,0.0258648509212229,1,0.9756223516367559,1,0.050904259495769065,1
COST,2025-04-29,2025-05-05,-0.0330587889444975,1,0.761139701990353,1,0.013890437858326509,1
CSCO,2025-04-29,2025-05-05,0.0053152958774498,0,0.7860643052769538,1,-0.0062756510454277815,0
CVX,2025-04-29,2025-05-05,0.0108655473417809,1,0.12811363267554587,0,0.020156886866965734,1
GE,2025-04-29,2025-05-05,0.0136081052337522,1,0.45038593789556713,0,-0.07679651965535461,0
GOOG,2025-04-29,2025-05-05,-0.0732644265570043,1,0.37079802423258124,0,-2.850464015281739e-06,0
GS,2025-04-29,2025-05-05,0.0224943256694873,1,0.9267649888486018,1,0.0759198087168415,1
HD,2025-04-29,2025-05-05,0.0067799439493918,0,0.6438651200806645,1,0.006525917379941132,1
INTC,2025-04-29,2025-05-05,0.0599275543607669,1,0.82276161327083,1,0.004128663732989981,1
JNJ,2025-04-29,2025-05-05,-0.039848725829681,1,0.44341419882733113,0,0.02199515511863039,1
KO,2025-04-29,2025-05-05,-0.0645654189046067,1,0.2272387217847769,0,0.03492309296007171,1
LLY,2025-04-29,2025-05-05,-0.114511172261678,1,0.5545847870158348,1,-0.07271415737886078,0
LRCX,2025-04-29,2025-05-05,0.0785395536037083,1,0.06381725610417532,0,-0.06098931038510983,0
MA,2025-04-29,2025-05-05,-0.0037363343403273,0,0.8276311719925821,1,0.009425866806223596,1
META,2025-04-29,2025-05-05,0.0327143971500571,1,0.6316643991220648,1,-0.02499516592059815,0
MRK,2025-04-29,2025-05-05,-0.0633926039760484,1,0.7580877400853738,1,0.05041607302052948,1
MS,2025-04-29,2025-05-05,0.0280742593417038,1,0.35452596812986836,0,-0.01012417629482732,0
MSFT,2025-04-29,2025-05-05,-0.0042892188743766,0,0.9706980243949033,1,-0.07037261402033602,0
NFLX,2025-04-29,2025-05-05,-0.0555161524331504,1,0.8931211213221977,1,-0.04557473851992516,0
ORCL,2025-04-29,2025-05-05,0.0188177152328792,1,0.7783834970737619,1,-0.10070023770975628,0
PG,2025-04-29,2025-05-05,-0.0212674731416249,1,0.19463870785196757,0,-0.007108739475553407,0
PM,2025-04-29,2025-05-05,-0.0825710438490935,1,0.4667210037270342,0,-0.005406922268933951,0
UNH,2025-04-29,2025-05-05,-0.0986761691324459,1,0.04380376578722878,0,-0.0141902674627067,0
