week_start,period_return,strategy_name,portfolio_value
2025-12-02,-0.010423580499948501,xgboost_strategy,98.95764195000515
2025-12-09,0.09650036437550372,xgboost_strategy,108.50709045592129
2025-12-16,-0.009252384670157982,xgboost_strategy,107.50314111558347
2025-12-23,0.15213093535669964,xgboost_strategy,123.85769452728049
2025-12-30,0.01781625032387616,xgboost_strategy,126.06437421751669
2026-01-06,0.052423860966847716,xgboost_strategy,132.67315544436843
2026-01-13,0.021600198797024663,xgboost_strategy,135.53892197699534
2026-01-20,0.03427542454578711,xgboost_strategy,140.18457607023518
2026-01-27,0.051325535663219346,xgboost_strategy,147.37962452876133
2026-02-03,0.017268786711413464,xgboost_strategy,149.9246918303567
2026-02-10,0.03650550560494069,xgboost_strategy,155.39776850828878
2026-02-17,0.030067015320798782,xgboost_strategy,160.07011559484542
2026-02-24,-0.00405411900596888,xgboost_strategy,159.4211722969247
2026-03-03,-0.023841006990266943,xgboost_strategy,155.62041101379717
2026-03-10,0.0648567999714116,xgboost_strategy,165.71345288238788
2026-03-17,0.02226291080326858,xgboost_strategy,169.40271670281012
2026-03-24,-0.0608550655565063,xgboost_strategy,159.09370327241035
2026-03-31,0.029313423548986438,xgboost_strategy,163.75728438041128
2026-04-07,0.03360856088372686,xgboost_strategy,169.2609310426641
2026-04-14,-0.04923423538883066,xgboost_strategy,160.92749852157695
2026-04-21,0.07326569748697391,xgboost_strategy,172.71796394559425
