week_start,period_return,strategy_name,portfolio_value
2025-12-02,0.0024572352619998,sp500_buy_hold,100.24572352619998
2025-12-03,0.0029797912994984,sp500_buy_hold,100.54443486097529
2025-12-04,0.0010803218396737,sp500_buy_hold,100.65305520981325
2025-12-05,0.001936641757662,sp500_buy_hold,100.84798411956884
2025-12-08,-0.003477255626794,sp500_buy_hold,100.49730989933823
2025-12-09,-0.0008763589340257,sp500_buy_hold,100.40923818396239
2025-12-10,0.0067495569392015,sp500_buy_hold,101.08695605430688
2025-12-11,0.0020793508415142,sp500_buy_hold,101.29715130144452
2025-12-12,-0.010663649289958,sp500_buy_hold,100.2169540058941
2025-12-15,-0.0015965630269072,sp500_buy_hold,100.05695132245901
2025-12-16,-0.0023839179519623,sp500_buy_hold,99.8184237599828
2025-12-17,-0.0115921439122413,sp500_buy_hold,98.661314226664
2025-12-18,0.0079342622699418,sp500_buy_hold,99.4441189696355
2025-12-19,0.0088180594503322,sp500_buy_hold,100.32102312269566
2025-12-22,0.0064364963603775,sp500_buy_hold,100.96673902289426
2025-12-23,0.0045503887657032,sp500_buy_hold,101.42617693785371
2025-12-24,0.0032214822012188,sp500_buy_hold,101.75291956159668
2025-12-26,-0.0003043635491226,sp500_buy_hold,101.72194968186534
2025-12-29,-0.0034920514803681,sp500_buy_hold,101.36673139689285
2025-12-30,-0.0013756671519022,sp500_buy_hold,101.22728451421446
2025-12-31,-0.0073576663008461,sp500_buy_hold,100.48248793421806
2026-01-02,0.0018947067188299,sp500_buy_hold,100.67287277923178
2026-01-05,0.0063541268648263,sp500_buy_hold,101.31256098471755
2026-01-06,0.0061967126783413,sp500_buy_hold,101.94036581584677
2026-01-07,-0.0034399234310139,sp500_buy_hold,101.58969876291073
2026-01-08,7.65482590914246e-05,sp500_buy_hold,101.59747527749265
2026-01-09,0.0064754870318832,sp500_buy_hold,102.25536841112415
2026-01-12,0.0015776332151369,sp500_buy_hold,102.41668987675561
2026-01-13,-0.0019391230550597,sp500_buy_hold,102.21809131219268
2026-01-14,-0.0053333604454995,sp500_buy_hold,101.67292538717379
2026-01-15,0.0025799262171273,sp500_buy_hold,101.9352340329522
2026-01-16,-0.0006423023039563,sp500_buy_hold,101.8697607972785
2026-01-20,-0.0206267580562774,sp500_buy_hold,99.76851788806218
2026-01-21,0.0115877413232745,sp500_buy_hold,100.92460966555554
2026-01-22,0.0054875021926288,sp500_buy_hold,101.4784336823855
2026-01-23,0.0003268698377891,sp500_buy_hold,101.51160392154235
2026-01-26,0.0050060830312763,sp500_buy_hold,102.01977943941162
2026-01-27,0.0040818961771371,sp500_buy_hold,102.43621358709774
2026-01-28,-8.172305219089626e-05,sp500_buy_hold,102.42784218706853
2026-01-29,-0.0012926312740076,sp500_buy_hold,102.2954407549284
2026-01-30,-0.0043018996208942,sp500_buy_hold,101.85537603712558
2026-02-02,0.0053912661291679,sp500_buy_hold,102.40450547602819
2026-02-03,-0.0084039830206983,sp500_buy_hold,101.54389975076465
2026-02-04,-0.0050723919062231,sp500_buy_hold,101.02882929554255
2026-02-05,-0.0122510155676747,sp500_buy_hold,99.79112353505892
2026-02-06,0.0196957966973359,sp500_buy_hold,101.75658921640417
2026-02-09,0.0046910867168872,sp500_buy_hold,102.23393820043299
2026-02-10,-0.0033037129754581,sp500_buy_hold,101.89618661226802
2026-02-11,-4.895607156218951e-05,sp500_buy_hold,101.89119817526434
2026-02-12,-0.0156610121277019,sp500_buy_hold,100.29547888493543
2026-02-13,0.0004990891480125,sp500_buy_hold,100.34553527004164
