ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
A,2026-01-01,2026-03-31,-0.0131566882556948,1,0.6251752292294797,1,1,0.014533729202618709,1
ABT,2026-01-01,2026-03-31,-0.0302820758949557,1,0.5974695434428783,1,1,-0.0010313358543035923,0
ACN,2026-01-01,2026-03-31,-0.0613925320634679,1,0.6481070301678088,1,1,0.016971981146652836,1
ADBE,2026-01-01,2026-03-31,-0.054459955736738,1,0.6650539059427318,1,1,0.012278870539930473,1
ADI,2026-01-01,2026-03-31,0.0492808782605669,1,0.7042358120823542,1,1,0.016851789961659255,1
ADSK,2026-01-01,2026-03-31,-0.033729253993088,1,0.5803117652828612,1,1,0.017277088461993106,1
AES,2026-01-01,2026-03-31,-0.0169492596216986,1,0.6671229521071105,1,1,0.001188417639769584,1
AIG,2026-01-01,2026-03-31,-0.0099805372032755,0,0.5926457537362214,1,1,0.019225361255729056,1
AKAM,2026-01-01,2026-03-31,-0.0289375669939544,1,0.6775119778839458,1,1,0.02302178388784637,1
ALGN,2026-01-01,2026-03-31,-0.0074508486732323,0,0.7186334529880789,1,1,0.018400098903435448,1
ALL,2026-01-01,2026-03-31,-0.0161378162430692,1,0.530626209733815,1,1,0.002235534455965339,1
AMAT,2026-01-01,2026-03-31,0.0895785482759199,1,0.7560863932189992,1,1,0.0018887975229032279,1
AMCR,2026-01-01,2026-03-31,0.0269612818881694,1,0.8383383391549895,1,1,0.021047253220312218,1
AMD,2026-01-01,2026-03-31,0.1006060403425983,1,0.7439438247703474,1,1,0.009415594415024842,1
AMGN,2026-01-01,2026-03-31,-0.0447485903638984,1,0.5992237897732622,1,1,0.00847564829863791,1
AMT,2026-01-01,2026-03-31,-0.0180908043475709,1,0.6266881292814264,1,1,0.01806870334436464,1
AMZN,2026-01-01,2026-03-31,0.0233722834565515,1,0.6785287707836356,1,1,0.025931536794513696,1
AON,2026-01-01,2026-03-31,-0.0173259708332105,1,0.6561097938913178,1,1,0.016623669854717183,1
APA,2026-01-01,2026-03-31,-0.1258969416685549,1,0.7902729160415981,1,1,0.007264308431028765,1
APD,2026-01-01,2026-03-31,-0.0114808027771153,1,0.5592528309627963,1,1,0.009419549491623281,1
APH,2026-01-01,2026-03-31,0.0320427026304421,1,0.7473855281677926,1,1,0.020278050115976783,1
APTV,2026-01-01,2026-03-31,-0.1643827059170268,1,0.6268138747950485,1,1,0.01607535412857929,1
ARES,2026-01-01,2026-03-31,-0.0780890158375117,1,0.732839626617615,1,1,0.012734900861320519,1
AVB,2026-01-01,2026-03-31,-0.0074232843054418,0,0.5099328016946407,1,1,0.0038724194395015963,1
AVGO,2026-01-01,2026-03-31,0.0939044972588936,1,0.759363253428269,1,1,0.01869887467664151,1
AVY,2026-01-01,2026-03-31,-0.0237201278713869,1,0.6553326276454805,1,1,0.01738866980378187,1
BAC,2026-01-01,2026-03-31,0.0252545091886426,1,0.6450674085046473,1,1,0.01982901455927314,1
BBY,2026-01-01,2026-03-31,-0.0345891701788538,1,0.6453679282193221,1,1,0.02191918371538608,1
BDX,2026-01-01,2026-03-31,-0.0398410523839778,1,0.5236643225890498,1,1,0.002609789428583273,1
BF.B,2026-01-01,2026-03-31,-0.023443839143993,1,0.7852769818321896,1,1,0.03443441671397054,1
BG,2026-01-01,2026-03-31,-0.0393436867092678,1,0.6614426118149601,1,1,0.009251669366191713,1
BIIB,2026-01-01,2026-03-31,-0.0576601151005025,1,0.6661138336239922,1,1,0.016225434153168274,1
BK,2026-01-01,2026-03-31,0.0395286890455637,1,0.6165957837340053,1,1,0.002765473211332309,1
BKNG,2026-01-01,2026-03-31,0.0357895467368674,1,0.7322998370192902,1,1,0.012394163825312738,1
BKR,2026-01-01,2026-03-31,-0.0043887959352204,0,0.7150435389192471,1,1,0.014642738750587787,1
BLK,2026-01-01,2026-03-31,0.0024651238514818,0,0.6524192997076121,1,1,0.023184167595593618,1
BR,2026-01-01,2026-03-31,-0.0482440588643906,1,0.6445377591018115,1,1,0.014043108488124439,1
BRO,2026-01-01,2026-03-31,0.0001538382570043,0,0.6387609111331135,1,1,0.023290927937529307,1
BSX,2026-01-01,2026-03-31,-0.0419785074876409,1,0.7337742816021087,1,1,0.018438611029320248,1
BX,2026-01-01,2026-03-31,-0.0156442633722884,1,0.7080261655022327,1,1,0.0346846834076697,1
BXP,2026-01-01,2026-03-31,-0.0266192464981751,1,0.7542591053410045,1,1,0.01806330155365005,1
