ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
ABBV,2025-04-29,2025-05-05,-0.0649015997255834,1,0.8932123,1,-0.014084565453231335,0
AMD,2025-04-29,2025-05-05,0.0405580432325467,1,0.9580422,1,0.006553803104907274,1
AVGO,2025-04-29,2025-05-05,0.0696254926685076,1,0.95825815,1,0.0010585247073322535,1
BAC,2025-04-29,2025-05-05,0.0201743912251635,1,0.8426096,1,-0.0004425502847880125,0
BRK.B,2025-04-29,2025-05-05,-0.0301024418567499,1,0.88426113,1,-0.009469837881624699,0
CAT,2025-04-29,2025-05-05,0.0258648509212229,1,0.7318038,1,-0.013044447638094425,0
COST,2025-04-29,2025-05-05,-0.0330587889444975,1,0.9208709,1,-0.01706121116876602,0
CSCO,2025-04-29,2025-05-05,0.0053152958774498,0,0.81126755,1,0.003976394888013601,1
CVX,2025-04-29,2025-05-05,0.0108655473417809,1,0.86788756,1,-0.015434259548783302,0
GE,2025-04-29,2025-05-05,0.0136081052337522,1,0.81295675,1,-0.02183716744184494,0
GOOG,2025-04-29,2025-05-05,-0.0732644265570043,1,0.7105071,1,-0.00315282610245049,0
GS,2025-04-29,2025-05-05,0.0224943256694873,1,0.71745986,1,-0.008275754749774933,0
HD,2025-04-29,2025-05-05,0.0067799439493918,0,0.85657597,1,-0.02048739418387413,0
INTC,2025-04-29,2025-05-05,0.0599275543607669,1,0.88993514,1,0.01494261622428894,1
JNJ,2025-04-29,2025-05-05,-0.039848725829681,1,0.8671685,1,-0.0191925261169672,0
KO,2025-04-29,2025-05-05,-0.0645654189046067,1,0.8992041,1,-0.020155053585767746,0
LLY,2025-04-29,2025-05-05,-0.114511172261678,1,0.8527296,1,-0.0316150039434433,0
LRCX,2025-04-29,2025-05-05,0.0785395536037083,1,0.9249257,1,-0.004605804570019245,0
MA,2025-04-29,2025-05-05,-0.0037363343403273,0,0.72194487,1,0.0011270858813077211,1
META,2025-04-29,2025-05-05,0.0327143971500571,1,0.74636763,1,-0.02325095236301422,0
MRK,2025-04-29,2025-05-05,-0.0633926039760484,1,0.8045299,1,-0.013615199364721775,0
MS,2025-04-29,2025-05-05,0.0280742593417038,1,0.84161973,1,-0.00314424023963511,0
MSFT,2025-04-29,2025-05-05,-0.0042892188743766,0,0.6367263,1,-0.00771333510056138,0
NFLX,2025-04-29,2025-05-05,-0.0555161524331504,1,0.8631581,1,-0.02551485411822796,0
ORCL,2025-04-29,2025-05-05,0.0188177152328792,1,0.78753,1,-0.0010745157487690449,0
PG,2025-04-29,2025-05-05,-0.0212674731416249,1,0.8574337,1,-0.029392868280410767,0
PM,2025-04-29,2025-05-05,-0.0825710438490935,1,0.838365,1,-0.00073492486262694,0
