week_start,period_return,strategy_name,portfolio_value
2026-01-02,0.0018947067188299,sp500_buy_hold,100.189470671883
2026-01-05,0.0063541268648263,sp500_buy_hold,100.82608727905193
2026-01-06,0.0061967126783413,sp500_buy_hold,101.4508775724016
2026-01-07,-0.0034399234310139,sp500_buy_hold,101.10189432154337
2026-01-08,7.65482590914246e-05,sp500_buy_hold,101.10963349554454
2026-01-09,0.0064754870318832,sp500_buy_hold,101.76436761604342
2026-01-12,0.0015776332151369,sp500_buy_hold,101.92491446251188
2026-01-13,-0.0019391230550597,sp500_buy_hold,101.72726951099264
2026-01-14,-0.0053333604454995,sp500_buy_hold,101.18472131555404
2026-01-15,0.0025799262171273,sp500_buy_hold,101.44577043084877
2026-01-16,-0.0006423023039563,sp500_buy_hold,101.3806115787744
2026-01-20,-0.0206267580562774,sp500_buy_hold,99.28945823214158
2026-01-21,0.0115877413232745,sp500_buy_hold,100.4399987902637
2026-01-22,0.0054875021926288,sp500_buy_hold,100.9911635038529
2026-01-23,0.0003268698377891,sp500_buy_hold,101.02417446908557
2026-01-26,0.0050060830312763,sp500_buy_hold,101.52990987464395
2026-01-27,0.0040818961771371,sp500_buy_hold,101.94434442562634
2026-01-28,-8.172305219089626e-05,sp500_buy_hold,101.93601322264627
2026-01-29,-0.0012926312740076,sp500_buy_hold,101.80424754400703
2026-01-30,-0.0043018996208942,sp500_buy_hold,101.36629589009205
2026-02-02,0.0053912661291679,sp500_buy_hold,101.91278856776351
2026-02-03,-0.0084039830206983,sp500_buy_hold,101.05631522304802
2026-02-04,-0.0050723919062231,sp500_buy_hold,100.54371798763788
2026-02-05,-0.0122510155676747,sp500_buy_hold,99.31195533333943
2026-02-06,0.0196957966973359,sp500_buy_hold,101.26798341519978
2026-02-09,0.0046910867168872,sp500_buy_hold,101.74304030704478
2026-02-10,-0.0033037129754581,sp500_buy_hold,101.40691050461983
2026-02-11,-4.895607156218951e-05,sp500_buy_hold,101.40194602065226
