week_start,period_return,strategy_name,portfolio_value
2025-12-02,0.008928539334200038,random_forest_strategy,100.89285393342
2025-12-09,0.13581672371952425,random_forest_strategy,114.59579080136962
2025-12-16,-0.0079859865829621,random_forest_strategy,113.68063035356595
2025-12-23,0.14703649398230226,random_forest_strategy,130.39583167445238
2025-12-30,0.006590595877151299,random_forest_strategy,131.25521790508375
2026-01-06,0.06000237009830764,random_forest_strategy,139.1308420671586
2026-01-13,-0.01460646176881322,random_forest_strategy,137.09863274164186
2026-01-20,0.13748402651452452,random_forest_strategy,155.94750480059884
2026-01-27,-0.016672957047917263,random_forest_strategy,153.34739875132857
2026-02-03,0.01653337535408808,random_forest_strategy,155.88274885445733
2026-02-10,0.08090158720050475,random_forest_strategy,168.49391065396057
2026-02-17,0.03374130324384587,random_forest_strategy,174.17911478807733
2026-02-24,-0.019546316976735444,random_forest_strategy,170.77455459970236
2026-03-03,-0.00887423509470276,random_forest_strategy,169.25906105399147
2026-03-10,0.017812731210068183,random_forest_strategy,172.27402721341474
2026-03-17,-0.02063115894389972,random_forest_strategy,168.71981437606908
2026-03-24,0.09614047328218385,random_forest_strategy,184.94061718226658
2026-03-31,0.04188580185419004,random_forest_strategy,192.68700322835463
2026-04-07,-0.0010288097894280029,random_forest_strategy,192.48876495313775
2026-04-14,0.0729098547723821,random_forest_strategy,206.52309285118622
2026-04-21,-0.03548626282608167,random_forest_strategy,199.19436009861374
